search_for,search_in,nb_matches
,,
.,(=99)?,1
,a.(=99)?,2
,,
^,X?.($)?,0
,^.(=99)?.X?.($)?,1
,,
$,(^)?.X?,0
,(^)?.X?.($).(=99),1
,,
^$,^$,1
,^.X?.(=99)?,0
,X?.(=99)?.$,0
,X?.(=99)?,0
,,
(=99),(^)?.=99.(X=0)?.($)?,1
,(^)?.=99.(_)?.X=99.($)?,2
,(^)?.(=0)?.($)?,0
,,
^=99,^=99.(X=0)?.($)?,1
,^=99.(_)?.X=99.($)?,1
,^.(=0)?.($)?,0
,,
.=99$,(^)?.X?.=99$,1
,(^)?.=99.(_)?.X=99$,1
,(^)?.(=0)?.X?.$,0
,,
^=99$,^=99$,1
,"^=99.(X=99){1,2}.($)?",0
,"(^)?.(X=99){1,2}$",0
,,
a,(^)?.X?.a.(=99)?.X?.($)?,1
,(^)?.X?.a.(=99)?.X?.a.(=99)?.($)?,2
,(^)?.X?.($)?,0
,"X(X?.a,X.b)",1
,,
a=99,(^)?.X?.a=99.X?.($)?,1
,(^)?.X?.a=99.X?.a.(=0)?.($)?,1
,(^)?.X?.a=99.X?.a=99.($)?,2
,(^)?.X=99?.($)?,0
,,
^a,^a.(=99)?.X?.($)?,1
,^a.(=99)?.X?.a.(=99)?.($)?,1
,(^)?.X?.($)?,0
,"X(X.a,X.b)",0
,"a(X.a,X.b)",0
,,
a$,(^)?.X?.a.(=99)?.$,1
,(^)?.a.(=99)?.X?.a.(=99)?.$,1
,(^)?.X?.($)?,0
,"X(X?.a$,X.b)",1
,,
a{3},a.a.a,1
,a.a.a.a,2
,a.a.a.a.a,3
,"a{0,2}.(X.a)?",0
,,
"a{1,2}",a,1
,a.a,3
,a.a.a,5
,a.a.a.a,7
,,
a?,.,1
,a,3
,a.a,5
,a.a.a,7
,a.a.a.a,9
,,
a*,.,1
,a,3
,a.a,6
,a.a.a,10
,a.a.a.a,15
,a.a.a.a.a.a.a.a.a.a.a,78
,,
^a*,^,1
,^a,2
,^a.a,6
,"X?.a{0,3}",0
,,
a+,.,0
,a,1
,a.a,3
,a.a.a,6
,a.a.a.a.a.a.a.a.a.a.a,66
,,
a.b,(^)?.X?.a.b.(=99)?.X?.($)?,1
,(^)?.X?.a.b.X?.a.b.X?.($)?,2
,(^)?.X?.a.X.b.X?.($)?,0
,,
^a.b,^a.b.X?.(a.b)?.($)?,1
,a.b.X?.(a.b)?.($)?,0
,,
a.b$,(^)?.(a.b)?.X?.a.b$,1
,(^)?.(a.b)?.X?.a.b,0
,,
^a.b$,^a.b$,1
,((^)?.X)?.a.b.(X.($)?)?,0
,,
a=99.b,a=99.b.a.b,1
,(a=99.b){3},3
,(a.b=99){3},0
,,
^a=99.b,(^a=99.b){3},1
,(a=99.b){3},0
,,
a.b=99,a.b=99.a.b,1
,(a.b=99){3},3
,(a=99.b){3},0
,,
a.b=99$,(a.b=99){3}$,1
,(a.b=99){3},0
,,
a|b,(^)?.X?.(a|b).X?.($)?,1
,(^)?.X?.($)?,0
,,
a=88|b=99,(^)?.X?.(a|b).X?.($)?,0
,(^)?.X?.(a=88|b=99).X?.($)?,1
,,
(^a=88)|(b=99$),^a=88.X?.b=99$,2
,a=88.X?.b=99$,1
,^a=88.X?.b=99,1
,a=88.X?.b=99,0
,^a.X?.b=99$,1
,^a=88.X?.b$,1
,^a.X?.b$,0
,,
a|b.c,(^)?.X?.(a|b.c).X?.($)?,1
,(^)?.X?.(b|c).X?.($)?,0
,,
(a|b).c,(^)?.X?.((a|b).c).X?.($)?,1
,(^)?.X?.(a|b|c).X?.($)?,0
,,
"a(b,c)","(^)?.X?.a.(=1)?.(b.(=1)?.(X)?.($)?,c.(=1)?.X?.($)?)",1
,"a(b|c,X)",0
,,
"^a(b,c)","^a(b,c)",1
,"((^)?.X)?.a(b,c)",0
,,
"a(b,c$)","(^)?.X?.a(b.X?.($)?,c.(=1)?.$)",1
,"a(b,c)",0
,"a(X,c$)",0
,,
"^a(aa,ab=5$),b$","^a(aa.(=0)?.X,ab=5$),b$",1
,"^a(aa.(=0)?.X?.($)?,ab=5$),b$",1
,"^a(aa.X?,ab$),b$",0
,"^a(aa.X?,ab=6$),b$",0
,".a(aa.X?,ab=5$),b$",0
,"^a(aa.X?,ab=5$),b.X?",0
,,
"(a,a)",a,1
